CC,description,fetch_recommendations,no_of_recommendations,target_CC
HF4AXCDFFAYKAANZ,"45 Degree Long Radius Elbow , Crane® Resistoflex® Lined Flanged Fittings with Fitting Dimensions per ASME B16.5 , Class 150 , Flat-face flanged end , ASTM A395 housing x ASTM A395 flanges , PVDF (Polyvinylidene fluoride)",5,30,
MND9AS8PJAAAZZZZ,"90 Degree Mitered Bend Fabricated 3 Segments , ISCO Industries, IPS Fittings , Fusion Plain End , ASTM D3350, Standard Specification for Polyethylene Plastics Pipe and Fittings Materials",5,30,
MFD7AADATPJAAAZZZZ,"90 Degree Molded Elbow , ISCO, IPS, FM approved , Class 150 , Fusion Plain End , ASTM D3350, Standard Specification for Polyethylene Plastics Pipe and Fittings Materials",5,30,
OE90AB2SSWACGZZZZ,"90 Degree Elbow , ASME B16.11 , Class 3000 , Socket Welded End , ASTM A105",5,30,
MFBZAP2JBLAYGABFZ,"45 Degree Offset , Generic Manufacturer , Class 350 , Push-on bell end , ASTM A536 Grade 70-50-05 , Cement-Mortar, UL/FM approved",5,30,
MFFJAP5GMJAYGABFZ,"Cap , AMERICAN Standard for Ductile Iron Mechanical Joint Fittings per AWWA C110, Section 5 , Class 250 , Mechanical Joint Bell End , ASTM A536 Grade 70-50-05 , Cement-Mortar, UL/FM approved",5,30,
MNTNAAANRAAABZZZZ,"Adapter, Male , Spears® PVC Schedule 80 Fittings per ASTM D2467 , Socket Welded End x Male Threaded End , ASTM D1784, Cell Classification 12454 - Standard Specification for Poly Vinyl Chloride (PVC) and Chlorinated Poly Vinyl Chloride (CPVC)",5,30,
FBLAACDFFADZZZZZ,"Blind Flange , RPS Composites FRP Flanges per ASTM D4024, P Series, Belled Adhesive Joint , Class 150 , Flat-face flanged end , ASTM D5685, Grade 4 (Vinylester resin), Standard Specification for “Fiberglass” (Glass-Fiber-Reinforced Thermosetting-Resin) Pressure Pipe Fittings",5,30,
MNBEAAASWAAABZZZZ,"Reducing Coupling , Spears® PVC Schedule 80 Fittings per ASTM D2467 , Socket welded end , ASTM D1784, Cell Classification 12454 - Standard Specification for Poly Vinyl Chloride (PVC) and Chlorinated Poly Vinyl Chloride (CPVC)",5,30,
BRECABMBEAMNABLZ,"Concentric Reducer , ASME B16.9 , Beveled End , ASTM B366-WPHC276 (UNS N10276) , Type W, Solution Annealed",5,30,
MFVEAP2JBSAH9ZZZZ,"Mechanical Joint Restraint With Clamping Ring And Gland , Generic Manufacturer , Class 350 , Bell End x Spigot End , ASTM A395 Grade 60-40-18",5,30,
OSGEAM8BEAMNAANZ,"Eccentric Swage , MSS SP-95 , Beveled End , ASTM B366-WPHC276 (UNS N10276) , Type W, Solution Annealed",5,30,
FTHABLDFFACGAAGZ,"Threaded Flange , ASME B16.5 , Class 150 , Flat-face flanged end , ASTM A105 , Standard Finish, Galvanized",5,30,
MFKOABEITFAH1AAMZ,"Union Head , ASME B16.39 , Class 300 , Female Threaded End , ASTM A197 , Integral brass seat, Galvanized",5,30,
PPFADBZQ4FLAAEAANZ," Flanged Pipe , Class 150 , ASME B16.5 , Crane® Resistoflex® Thermalok® PTFE Lined Pipe, Loose x Loose , Flat-face lap-flanged end , ASTM A53 Grade B pipe x ASTM A395 Grade 60-40-18 flanges , 20ft Long , PTFE (Polytetrafluoroethylene) Lined",5,30,
VYLAAIEFTCAGX1A3ZZZZ,"Butterfly Valve, Lugged , Nibco Valve , Class 175 , Flat-face thru-bolted end without bolt holes , Lever Operator , ASTM A126-B , Aluminum bronze disc, Buna-N ST",5,30,
VCWDAAXDRTZACD1AEZZZZ,"Dual Plate Check Valve, Wafer Type , Generic manufacturer , Class 150 , Raised-face thru-bolted end without bolt holes - , ASTM A216-WCB , 1 according to API 594, 602 Trim",5,30,
OEPTAP2ISWAWEZZZZ,"Elbo-Pipet® , Generic Manufacturer , Class 300 , Socket Welded End , ASTM A182 Grade F 304/F 304L",5,30,
